4.645,-1.8064,0.70516
4.645,-1.8063,0.70707
4.645,-1.8062,0.70906
4.645,-1.8061,0.71113
4.6451,-1.8061,0.71327
4.6451,-1.806,0.7155
4.6451,-1.8059,0.71779
4.6451,-1.8058,0.72016
4.6451,-1.8057,0.72259
4.6451,-1.8057,0.72508
4.6451,-1.8056,0.72762
4.6451,-1.8055,0.73022
4.6451,-1.8055,0.73287
4.6451,-1.8054,0.73557
4.6451,-1.8054,0.73833
4.6451,-1.8053,0.74113
4.645,-1.8052,0.74398
4.645,-1.8051,0.74689
4.645,-1.805,0.74985
4.645,-1.8049,0.75287
4.6449,-1.8047,0.75596
4.6449,-1.8046,0.75911
4.6448,-1.8045,0.76232
4.6448,-1.8043,0.76558
4.6447,-1.8041,0.7689
4.6446,-1.804,0.77227
4.6445,-1.8038,0.77566
4.6444,-1.8037,0.77909
4.6443,-1.8035,0.78254
4.6441,-1.8033,0.78601
4.644,-1.8032,0.7895
4.6439,-1.803,0.79299
4.6438,-1.8028,0.79651
4.6437,-1.8027,0.80004
4.6436,-1.8025,0.80359
4.6434,-1.8023,0.80716
4.6433,-1.8021,0.81075
4.6432,-1.8019,0.81437
4.643,-1.8017,0.818
4.6429,-1.8015,0.82164
4.6427,-1.8013,0.8253
4.6425,-1.8011,0.82899
4.6423,-1.8009,0.83269
4.6421,-1.8007,0.8364
4.6419,-1.8006,0.84011
4.6417,-1.8004,0.84382
4.6414,-1.8002,0.84751
4.6412,-1.8001,0.85118
4.641,-1.7999,0.85484
4.6408,-1.7998,0.85847
4.6405,-1.7997,0.86208
4.6403,-1.7996,0.86567
4.6401,-1.7995,0.86924
4.6399,-1.7994,0.87279
4.6396,-1.7993,0.87631
4.6394,-1.7992,0.87983
4.6392,-1.7991,0.88333
4.639,-1.799,0.88682
4.6387,-1.799,0.89031
4.6385,-1.7989,0.89378
4.6382,-1.7989,0.89724
4.638,-1.7988,0.90068
4.6377,-1.7988,0.9041
4.6375,-1.7987,0.9075
4.6372,-1.7987,0.91087
4.637,-1.7987,0.9142
4.6367,-1.7987,0.91751
4.6365,-1.7987,0.92079
4.6362,-1.7987,0.92404
4.636,-1.7987,0.92726
4.6358,-1.7986,0.93046
4.6355,-1.7986,0.93364
4.6353,-1.7986,0.93681
4.6351,-1.7987,0.93996
4.6349,-1.7987,0.94309
4.6347,-1.7987,0.94622
4.6345,-1.7987,0.94933
4.6343,-1.7987,0.95242
4.634,-1.7987,0.95549
4.6338,-1.7988,0.95855
4.6336,-1.7988,0.96157
4.6333,-1.7988,0.96456
4.6331,-1.7988,0.96752
4.6329,-1.7988,0.97045
4.6327,-1.7988,0.97334
4.6325,-1.7988,0.9762
4.6323,-1.7987,0.97903
4.6321,-1.7987,0.98184
4.6319,-1.7987,0.98462
4.6317,-1.7987,0.98739
4.6315,-1.7986,0.99015
4.6313,-1.7986,0.9929
4.631,-1.7986,0.99565
4.6308,-1.7986,0.99838
4.633,-1.8001,1.0027
4.6328,-1.8001,1.0055
4.6325,-1.8001,1.0082
4.6323,-1.8001,1.0109
4.632,-1.8001,1.0135
4.6318,-1.8,1.0161
4.6316,-1.8,1.0187
4.6314,-1.8,1.0212
4.6312,-1.8,1.0236
4.631,-1.8,1.026
4.6308,-1.8,1.0283
4.6306,-1.8,1.0305
4.6304,-1.8,1.0327
4.6302,-1.8,1.0348
4.6301,-1.8,1.0369
4.6299,-1.8001,1.0389
4.6297,-1.8001,1.0408
4.6294,-1.8002,1.0427
4.6292,-1.8002,1.0446
4.629,-1.8003,1.0464
4.6287,-1.8003,1.0483
4.6285,-1.8003,1.05
4.6282,-1.8004,1.0516
4.628,-1.8005,1.0532
4.6278,-1.8005,1.0547
4.6275,-1.8006,1.0561
4.6273,-1.8006,1.0574
4.6271,-1.8006,1.0587
4.6269,-1.8007,1.0599
4.6268,-1.8007,1.061
4.6266,-1.8006,1.062
4.6265,-1.8006,1.063
4.6264,-1.8006,1.0638
4.6263,-1.8005,1.0646
4.6261,-1.8005,1.0653
4.626,-1.8005,1.0659
4.6259,-1.8005,1.0665
4.6258,-1.8004,1.0669
4.6257,-1.8004,1.0673
4.6256,-1.8004,1.0675
4.6255,-1.8004,1.0677
4.6254,-1.8004,1.0678
4.6254,-1.8004,1.0678
4.6253,-1.8004,1.0677
4.6253,-1.8003,1.0675
4.6252,-1.8003,1.0672
4.6252,-1.8003,1.0668
4.6252,-1.8003,1.0663
4.6252,-1.8003,1.0658
4.6252,-1.8002,1.0652
4.6252,-1.8002,1.0645
4.6252,-1.8002,1.0637
4.6252,-1.8001,1.0629
4.6252,-1.8001,1.0619
4.6252,-1.8,1.0609
4.6252,-1.8,1.0599
4.6252,-1.8,1.0587
4.6252,-1.7999,1.0574
4.6252,-1.7999,1.0561
4.6252,-1.7998,1.0547
4.6252,-1.7998,1.0532
4.6253,-1.7998,1.0516
4.6253,-1.7998,1.05
4.6253,-1.7998,1.0483
4.6254,-1.7998,1.0465
4.6254,-1.7998,1.0446
4.6255,-1.7998,1.0427
4.6255,-1.7999,1.0407
4.6256,-1.7999,1.0386
4.6256,-1.8,1.0366
4.6256,-1.8,1.0344
4.6256,-1.8001,1.0322
4.6256,-1.8001,1.03
4.6256,-1.8002,1.0277
4.6256,-1.8002,1.0254
4.6256,-1.8003,1.023
4.6256,-1.8003,1.0205
4.6256,-1.8004,1.018
4.6256,-1.8005,1.0155
4.6257,-1.8006,1.0129
4.6257,-1.8007,1.0102
4.6258,-1.8008,1.0076
4.6258,-1.801,1.0048
4.6258,-1.8011,1.0021
4.6258,-1.8012,0.99932
4.6258,-1.8013,0.99653
4.6258,-1.8015,0.99372
4.6258,-1.8016,0.9909
4.6258,-1.8017,0.98805
4.6258,-1.8017,0.98519
4.6258,-1.8018,0.98231
4.6258,-1.8019,0.97941
4.6258,-1.8019,0.9765
4.6258,-1.802,0.97358
4.6258,-1.802,0.97064
4.6259,-1.802,0.96769
4.6259,-1.8021,0.96473
4.626,-1.8021,0.96177
4.626,-1.8021,0.9588
4.626,-1.8021,0.95583
4.626,-1.8021,0.95285
4.6259,-1.8021,0.94986
4.6259,-1.8022,0.94687
4.6259,-1.8022,0.94385
4.6259,-1.8022,0.94082
4.6259,-1.8023,0.93777
4.6259,-1.8023,0.9347
4.6259,-1.8023,0.93162
4.626,-1.8023,0.92852
4.626,-1.8024,0.92541
4.6261,-1.8024,0.92229
4.6261,-1.8024,0.91917
4.6261,-1.8024,0.91605
4.6262,-1.8024,0.91293
4.6262,-1.8024,0.90982
4.6262,-1.8024,0.90672
4.6262,-1.8024,0.90362
4.6262,-1.8024,0.90053
4.6262,-1.8025,0.89745
4.6262,-1.8025,0.89437
4.6262,-1.8026,0.89129
4.6262,-1.8026,0.88821
4.6262,-1.8027,0.88512
4.6263,-1.8028,0.88204
4.6263,-1.8029,0.87895
4.6264,-1.803,0.87588
4.6264,-1.803,0.87281
4.6265,-1.8031,0.86977
4.6266,-1.8031,0.86674
4.6266,-1.8031,0.86374
4.6256,-1.8017,0.85987
4.6257,-1.8016,0.85686
4.6257,-1.8016,0.85388
4.6257,-1.8016,0.85089
4.6256,-1.8016,0.84792
4.6256,-1.8016,0.84496
4.6256,-1.8017,0.84201
4.6255,-1.8017,0.83906
4.6255,-1.8018,0.83613
4.6255,-1.8019,0.83321
4.6254,-1.802,0.8303
4.6254,-1.8021,0.82742
4.6253,-1.8022,0.82457
4.6253,-1.8024,0.82174
4.6253,-1.8025,0.81896
4.6253,-1.8026,0.8162
4.6252,-1.8027,0.81349
4.6252,-1.8028,0.81081
4.6252,-1.8029,0.80816
4.6252,-1.803,0.80554
4.6252,-1.8032,0.80295
4.6252,-1.8033,0.80039
4.6252,-1.8034,0.79786
4.6252,-1.8035,0.79536
4.6252,-1.8036,0.79288
4.6252,-1.8037,0.79043
4.6252,-1.8038,0.78801
4.6252,-1.804,0.78562
4.6252,-1.8041,0.78327
4.6253,-1.8042,0.78095
4.6253,-1.8043,0.77867
4.6254,-1.8044,0.77643
4.6255,-1.8045,0.77423
4.6255,-1.8046,0.77207
4.6256,-1.8047,0.76996
4.6257,-1.8048,0.76789
4.6257,-1.8049,0.76586
4.6258,-1.805,0.76387
4.6258,-1.805,0.76192
4.6259,-1.8051,0.76
4.6258,-1.8052,0.75756
4.6258,-1.8052,0.7557
4.6259,-1.8053,0.75388
4.6259,-1.8053,0.75209
4.626,-1.8054,0.75035
4.626,-1.8054,0.74865
4.6261,-1.8055,0.74698
4.6261,-1.8055,0.74536
4.6261,-1.8055,0.74379
4.6262,-1.8055,0.74225
4.6262,-1.8055,0.74074
4.6262,-1.8056,0.73927
4.6263,-1.8056,0.73784
4.6263,-1.8056,0.73645
4.6263,-1.8056,0.7351
4.6263,-1.8056,0.73378
4.6263,-1.8056,0.7325
4.6263,-1.8057,0.73126
4.6263,-1.8057,0.73006
4.6263,-1.8057,0.7289
4.6263,-1.8058,0.72779
4.6264,-1.8058,0.72673
4.6264,-1.8058,0.72572
4.6264,-1.8058,0.72477
4.6264,-1.8059,0.72388
4.6264,-1.8059,0.72303
4.6264,-1.8059,0.72225
4.6264,-1.8059,0.72153
4.6264,-1.8059,0.72086
4.6264,-1.8059,0.72025
4.6264,-1.8059,0.71971
4.6264,-1.8059,0.71924
4.6264,-1.806,0.71881
4.6264,-1.806,0.71843
4.6263,-1.806,0.71811
4.6263,-1.806,0.71784
4.6263,-1.806,0.71764
4.6263,-1.806,0.7175
4.6263,-1.8059,0.71743
4.6263,-1.8059,0.71743
4.6263,-1.806,0.71752
4.6262,-1.8059,0.71768
4.6262,-1.8059,0.71791
4.6262,-1.8059,0.71822
4.6262,-1.8059,0.7186
4.6262,-1.8059,0.71907
4.6261,-1.8059,0.71961
4.6261,-1.8059,0.72023
4.626,-1.8058,0.72093
4.626,-1.8058,0.72169
4.6259,-1.8058,0.72253
4.6259,-1.8058,0.72343
4.6258,-1.8058,0.7244
4.6257,-1.8059,0.72544
4.6257,-1.8059,0.72656
4.6256,-1.8059,0.72775
4.6256,-1.806,0.72901
4.6255,-1.806,0.73034
4.6254,-1.806,0.73175
4.6254,-1.8061,0.73323
4.6253,-1.8062,0.73478
4.6252,-1.8062,0.7364
4.6251,-1.8063,0.73809
4.625,-1.8064,0.73984
4.6249,-1.8065,0.74165
4.6249,-1.8067,0.74351
4.6248,-1.8068,0.74543
4.6247,-1.8069,0.74741
4.6246,-1.8071,0.74943
4.6245,-1.8072,0.75151
4.6245,-1.8074,0.75363
4.6244,-1.8076,0.75581
4.6243,-1.8077,0.75804
4.6243,-1.8079,0.76033
4.6242,-1.8081,0.76267
4.6241,-1.8083,0.76507
4.6241,-1.8085,0.76752
4.624,-1.8086,0.77002
4.6239,-1.8088,0.77257
4.6238,-1.809,0.77516
4.6237,-1.8092,0.7778
4.6236,-1.8094,0.78047
4.6235,-1.8095,0.78317
4.6234,-1.8097,0.78591
4.6233,-1.8099,0.78867
4.6232,-1.81,0.79146
4.623,-1.8102,0.79427
4.6229,-1.8104,0.79712
4.6228,-1.8105,0.79999
4.6227,-1.8107,0.8029
4.6226,-1.8108,0.80584
4.6224,-1.8109,0.80881
4.6223,-1.8111,0.81181
4.6221,-1.8112,0.81485
4.622,-1.8113,0.81791
4.6218,-1.8114,0.821
4.6217,-1.8115,0.82411
4.6215,-1.8116,0.82725
4.6213,-1.8117,0.8304
4.6211,-1.8118,0.83358
4.621,-1.8118,0.83677
4.6208,-1.8119,0.83998
4.6206,-1.8119,0.84319
4.6204,-1.812,0.84642
4.6203,-1.812,0.84966
4.6201,-1.812,0.8529
4.6199,-1.812,0.85616
4.6197,-1.8121,0.85942
4.6196,-1.8121,0.8627
4.6194,-1.8121,0.86601
4.6192,-1.8121,0.86933
4.619,-1.8121,0.87267
4.6188,-1.8121,0.87603
4.6186,-1.8121,0.87941
4.6184,-1.812,0.8828
4.6182,-1.812,0.88621
4.618,-1.812,0.88962
4.6179,-1.8119,0.89303
4.6177,-1.8119,0.89644
4.6175,-1.8119,0.89984
4.6174,-1.8119,0.90324
4.6172,-1.8119,0.90664
4.6171,-1.8119,0.91004
4.617,-1.8119,0.91343
4.6169,-1.8119,0.91683
4.6167,-1.8119,0.92022
4.6166,-1.8119,0.92362
4.6165,-1.8119,0.92702
4.6164,-1.8119,0.93042
4.6162,-1.8119,0.93383
4.6161,-1.8119,0.93725
4.616,-1.8119,0.94066
4.6159,-1.8119,0.94408
4.6158,-1.8119,0.9475
4.6157,-1.8118,0.95091
4.6155,-1.8118,0.95432
4.6154,-1.8118,0.95772
4.6154,-1.8117,0.96111
4.6153,-1.8117,0.96449
4.6152,-1.8117,0.96785
4.6151,-1.8117,0.9712
4.615,-1.8117,0.97454
4.6149,-1.8117,0.97786
4.6149,-1.8117,0.98117
4.6148,-1.8117,0.98447
4.6148,-1.8117,0.98775
4.6147,-1.8117,0.99101
4.6147,-1.8118,0.99424
4.6147,-1.8118,0.99746
4.6146,-1.8118,1.0007
4.6146,-1.8118,1.0038
4.6146,-1.8118,1.007
4.6146,-1.8118,1.0101
4.6146,-1.8118,1.0132
4.6146,-1.8118,1.0162
4.6146,-1.8117,1.0193
4.6146,-1.8117,1.0223
4.6147,-1.8117,1.0252
4.6147,-1.8117,1.0281
4.6147,-1.8117,1.031
4.615,-1.8125,1.039
4.615,-1.8125,1.0419
4.6151,-1.8126,1.0447
4.6151,-1.8126,1.0476
4.6151,-1.8126,1.0503
4.6152,-1.8127,1.0531
4.6152,-1.8127,1.0558
4.6153,-1.8128,1.0584
4.6154,-1.8128,1.061
4.6155,-1.8128,1.0635
4.6156,-1.8128,1.066
4.6157,-1.8128,1.0684
4.6158,-1.8128,1.0708
4.6159,-1.8128,1.073
4.6161,-1.8128,1.0752
4.6162,-1.8128,1.0773
4.6164,-1.8128,1.0794
4.6165,-1.8128,1.0813
4.6167,-1.8129,1.0832
4.6168,-1.8129,1.085
4.6169,-1.813,1.0868
4.617,-1.813,1.0884
4.6172,-1.8131,1.09
4.6173,-1.8132,1.0916
4.6174,-1.8133,1.093
4.6175,-1.8134,1.0944
4.6177,-1.8134,1.0958
4.6178,-1.8135,1.097
4.6179,-1.8135,1.0981
4.618,-1.8136,1.0992
4.618,-1.8134,1.1004
4.6181,-1.8134,1.1013
4.6183,-1.8134,1.1022
4.6184,-1.8134,1.1029
4.6185,-1.8134,1.1035
4.6186,-1.8134,1.1041
4.6187,-1.8134,1.1045
4.6188,-1.8135,1.1049
4.619,-1.8135,1.1052
4.6191,-1.8135,1.1055
4.6192,-1.8135,1.1056
4.6193,-1.8136,1.1057
4.6194,-1.8136,1.1057
4.6195,-1.8137,1.1056
4.6195,-1.8137,1.1054
4.6196,-1.8137,1.1052
4.6197,-1.8138,1.1048
4.6197,-1.8138,1.1044
4.6198,-1.8138,1.104
4.6198,-1.8138,1.1034
4.6199,-1.8138,1.1028
4.6199,-1.8138,1.102
4.6199,-1.8138,1.1013
4.62,-1.8138,1.1004
4.62,-1.8138,1.0994
4.62,-1.8138,1.0984
4.62,-1.8138,1.0973
4.6201,-1.8138,1.0962
4.6201,-1.8137,1.0949
4.6201,-1.8137,1.0936
4.6201,-1.8137,1.0923
4.6201,-1.8137,1.0909
4.6201,-1.8136,1.0894
4.62,-1.8136,1.0879
4.62,-1.8136,1.0862
4.62,-1.8135,1.0846
4.6199,-1.8135,1.0828
4.6199,-1.8135,1.081
4.6198,-1.8134,1.0791
4.6198,-1.8134,1.0772
4.6197,-1.8134,1.0752
4.6197,-1.8134,1.0731
4.6196,-1.8134,1.071
4.6196,-1.8134,1.0689
4.6196,-1.8134,1.0666
4.6195,-1.8134,1.0644
4.6195,-1.8134,1.0621
4.6195,-1.8134,1.0597
4.6195,-1.8134,1.0573
4.6196,-1.8134,1.0548
4.6196,-1.8134,1.0523
4.6196,-1.8134,1.0497
4.6196,-1.8133,1.0471
4.6196,-1.8133,1.0445
4.6196,-1.8132,1.0418
4.6196,-1.8132,1.0391
4.6196,-1.8131,1.0364
4.6196,-1.813,1.0337
4.6196,-1.8129,1.0309
4.6196,-1.8128,1.0281
4.6196,-1.8127,1.0253
4.6196,-1.8126,1.0225
4.6196,-1.8125,1.0196
4.6196,-1.8124,1.0168
4.6196,-1.8124,1.0139
4.6196,-1.8123,1.0111
4.6196,-1.8121,1.0082
4.6196,-1.812,1.0054
4.6196,-1.8119,1.0025
4.6196,-1.8117,0.99964
4.6197,-1.8115,0.99678
4.6197,-1.8114,0.99391
4.6198,-1.8112,0.99105
4.6198,-1.811,0.9882
4.6199,-1.8108,0.98535
4.62,-1.8106,0.98252
4.6201,-1.8104,0.97971
4.6202,-1.8102,0.97692
4.6203,-1.81,0.97415
4.6204,-1.8098,0.9714
4.6205,-1.8096,0.96868
4.6207,-1.8094,0.96597
4.6208,-1.8092,0.96329
4.6209,-1.809,0.96062
4.621,-1.8088,0.95798
4.6212,-1.8087,0.95535
4.6213,-1.8085,0.95275
4.6215,-1.8083,0.95018
4.6217,-1.8081,0.94763
4.6218,-1.8079,0.94512
4.622,-1.8077,0.94264
4.6223,-1.8075,0.94021
4.6225,-1.8073,0.93781
4.6227,-1.8072,0.93544
4.623,-1.807,0.93312
4.6233,-1.8068,0.93082
4.6236,-1.8067,0.92855
4.6239,-1.8066,0.92631
4.6242,-1.8065,0.92409
4.6245,-1.8064,0.9219
4.6248,-1.8063,0.91973
4.6252,-1.8063,0.91758
4.6255,-1.8062,0.91546
4.6258,-1.8062,0.91336
4.6262,-1.8061,0.91129
4.6265,-1.8061,0.90924
4.6269,-1.8061,0.90722
4.6272,-1.8061,0.90523
4.6276,-1.8061,0.90326
4.628,-1.8061,0.90132
4.6261,-1.8032,0.89842
4.6264,-1.8031,0.8965
4.6268,-1.8031,0.89459
4.6271,-1.8031,0.89271
4.6275,-1.8031,0.89084
4.6278,-1.8031,0.88898
4.6282,-1.8031,0.88714
4.6285,-1.8031,0.88529
4.6288,-1.8031,0.88346
4.6292,-1.8032,0.88162
4.6295,-1.8033,0.8798
4.6298,-1.8033,0.87798
4.6301,-1.8034,0.87618
4.6305,-1.8034,0.8744
4.6308,-1.8035,0.87263
4.6311,-1.8036,0.87088
4.6315,-1.8037,0.86914
4.6318,-1.8037,0.86743
4.6321,-1.8038,0.86574
4.6324,-1.8039,0.86408
4.6327,-1.8039,0.8623
4.633,-1.804,0.86066
4.6333,-1.8041,0.85903
4.6336,-1.8042,0.85742
4.6339,-1.8043,0.85581
4.6342,-1.8044,0.85422
4.6345,-1.8045,0.85264
4.6348,-1.8047,0.85108
4.6351,-1.8048,0.84953
4.6354,-1.805,0.84801
4.6357,-1.8051,0.8465
4.6361,-1.8052,0.84499
4.6364,-1.8053,0.84353
4.6367,-1.8055,0.8421
4.637,-1.8056,0.8407
4.6374,-1.8057,0.83934
4.6377,-1.8058,0.838
4.638,-1.8059,0.83671
4.6383,-1.806,0.83544
4.6387,-1.8061,0.8342
4.639,-1.8062,0.83296
4.6393,-1.8064,0.83177
4.6396,-1.8065,0.8306
4.6399,-1.8066,0.82946
4.6403,-1.8067,0.82834
4.6406,-1.8068,0.82724
4.6409,-1.8069,0.82617
4.6412,-1.807,0.82513
4.6415,-1.8071,0.82412
4.6418,-1.8072,0.82315
4.6421,-1.8072,0.82218
4.6424,-1.8073,0.82127
4.6427,-1.8074,0.82038
4.6429,-1.8075,0.81952
4.6432,-1.8076,0.81869
4.6435,-1.8077,0.81788
4.6438,-1.8078,0.81709
4.6441,-1.8079,0.81632
4.6444,-1.8081,0.81557
4.6447,-1.8082,0.81485
4.645,-1.8083,0.81416
4.6453,-1.8084,0.81348
4.6457,-1.8086,0.81284
4.646,-1.8087,0.81221
4.6463,-1.8088,0.8116
4.6467,-1.8089,0.81102
4.647,-1.8091,0.81047
4.6474,-1.8092,0.80995
4.6477,-1.8094,0.80945
4.6481,-1.8095,0.80898
4.6485,-1.8097,0.80853
4.6489,-1.8099,0.8081
4.6493,-1.8101,0.80768
4.6497,-1.8102,0.80728
4.6501,-1.8104,0.8069
4.6505,-1.8106,0.80654
4.6509,-1.8108,0.8062
4.6514,-1.811,0.80588
4.6518,-1.8112,0.80557
4.6522,-1.8114,0.80527
4.6527,-1.8117,0.80498
4.6531,-1.8119,0.8047
4.6536,-1.8122,0.80443
4.6541,-1.8126,0.80417
4.6545,-1.8129,0.80393
4.655,-1.8132,0.8037
4.6555,-1.8135,0.80348
4.656,-1.8138,0.80328
4.6565,-1.8142,0.80309
4.6569,-1.8145,0.80292
4.6574,-1.8148,0.80277
4.6579,-1.815,0.80264
4.6584,-1.8153,0.80253
4.6588,-1.8156,0.80244
4.6592,-1.8158,0.80237
4.6597,-1.816,0.80232
4.6601,-1.8162,0.80228
4.6605,-1.8164,0.80227
4.6609,-1.8166,0.80228
4.6613,-1.8168,0.8023
4.6617,-1.8169,0.80235
4.6621,-1.8171,0.8024
4.6625,-1.8173,0.80247
4.6629,-1.8175,0.80255
4.6633,-1.8176,0.80263
4.6637,-1.8178,0.80273
4.6641,-1.818,0.80283
4.6645,-1.8182,0.80293
4.6649,-1.8183,0.80305
4.6653,-1.8185,0.80317
4.6657,-1.8186,0.80331
4.666,-1.8188,0.80345
4.6664,-1.8189,0.8036
4.6667,-1.819,0.80376
4.6671,-1.8191,0.80394
4.6674,-1.8192,0.80413
4.6677,-1.8192,0.80432
4.6681,-1.8193,0.80454
4.6684,-1.8194,0.80475
4.6687,-1.8195,0.80498
4.669,-1.8196,0.80523
4.6693,-1.8197,0.80547
4.6696,-1.8198,0.80572
4.6699,-1.8199,0.80598
4.6702,-1.8201,0.80624
4.6706,-1.8202,0.80651
4.6709,-1.8204,0.80678
4.6712,-1.8205,0.80705
4.6716,-1.8207,0.80732
4.6719,-1.8209,0.80759
4.6722,-1.821,0.80788
4.6726,-1.8212,0.80817
4.6729,-1.8213,0.80847
4.6733,-1.8214,0.80877
4.6736,-1.8216,0.80907
4.674,-1.8217,0.80937
4.6743,-1.8218,0.80966
4.6747,-1.8219,0.80995
4.675,-1.8221,0.81023
4.6753,-1.8222,0.8105
4.6757,-1.8223,0.81076
4.676,-1.8225,0.81103
4.6763,-1.8226,0.81127
4.6767,-1.8228,0.81149
4.6771,-1.823,0.81169
4.6774,-1.8231,0.81187
4.6779,-1.8233,0.81203
4.6783,-1.8234,0.81217
4.6787,-1.8236,0.81229
4.6791,-1.8237,0.81241
4.6796,-1.8238,0.81251
4.68,-1.8239,0.8126
4.6805,-1.8241,0.81268
4.6809,-1.8242,0.81275
4.6814,-1.8243,0.8128
4.6818,-1.8244,0.81284
4.6822,-1.8245,0.81286
4.6827,-1.8246,0.81287
4.6831,-1.8247,0.81285
4.6836,-1.8249,0.81282
4.684,-1.825,0.81278
4.6845,-1.8251,0.81271
4.6849,-1.8252,0.81262
4.6854,-1.8254,0.81251
4.6859,-1.8255,0.81238
4.6864,-1.8256,0.81224
4.6868,-1.8258,0.81207
4.6873,-1.8259,0.81189
4.6878,-1.8261,0.8117
4.6883,-1.8262,0.81151
4.6888,-1.8263,0.81132
4.6893,-1.8265,0.8111
4.6898,-1.8267,0.81088
4.6903,-1.8268,0.81065
4.6908,-1.827,0.8104
4.6913,-1.8271,0.81015
4.6918,-1.8273,0.80988
4.6923,-1.8275,0.80961
4.6928,-1.8276,0.80933
4.6933,-1.8278,0.80905
4.6938,-1.828,0.80875
4.6943,-1.8281,0.80846
4.6948,-1.8283,0.80815
4.6953,-1.8284,0.80782
4.6959,-1.8286,0.80749
4.6964,-1.8287,0.80714
4.6969,-1.8288,0.80679
4.6975,-1.829,0.80643
4.698,-1.8291,0.80607
4.6985,-1.8292,0.8057
4.6991,-1.8294,0.80535
4.6996,-1.8295,0.80499
4.7001,-1.8296,0.80463
4.7007,-1.8297,0.80428
4.7012,-1.8299,0.80393
4.7017,-1.83,0.80359
4.7023,-1.8301,0.80326
4.7028,-1.8301,0.80293
4.7033,-1.8302,0.80262
4.7037,-1.8303,0.80233
4.7042,-1.8303,0.80207
4.7046,-1.8303,0.8018
4.705,-1.8304,0.80154
4.7054,-1.8304,0.80129
4.7058,-1.8304,0.80104
4.7062,-1.8304,0.80078
4.7066,-1.8305,0.80053
4.7069,-1.8305,0.80029
4.7073,-1.8305,0.80005
4.7077,-1.8305,0.79981
4.708,-1.8306,0.7996
4.7083,-1.8306,0.79939
4.7086,-1.8306,0.79921
4.7089,-1.8306,0.79905
4.7092,-1.8306,0.7989
4.7095,-1.8306,0.79878
4.7097,-1.8306,0.79867
4.7099,-1.8306,0.79859
4.7101,-1.8307,0.79852
4.7103,-1.8307,0.79847
4.7104,-1.8307,0.79844
4.7105,-1.8306,0.79857
4.7105,-1.8306,0.79859
4.7106,-1.8306,0.79862
4.7107,-1.8306,0.79867
4.7107,-1.8307,0.79873
4.7108,-1.8307,0.79879
4.7108,-1.8307,0.79887
4.7108,-1.8307,0.79896
4.7108,-1.8307,0.79907
4.7108,-1.8307,0.79922
4.7108,-1.8307,0.79936
4.7108,-1.8308,0.79951
4.7108,-1.8308,0.79967
4.7108,-1.8308,0.79984
4.7108,-1.8309,0.80002
4.7107,-1.8309,0.8002
4.7107,-1.831,0.8004
4.7107,-1.831,0.8006
4.7107,-1.8311,0.80082
4.7106,-1.8311,0.80104
4.7106,-1.8311,0.80128
4.7105,-1.8312,0.80153
4.7104,-1.8312,0.8018
4.7103,-1.8312,0.80207
4.7102,-1.8312,0.80234
4.7101,-1.8312,0.80261
4.7101,-1.8312,0.80289
4.71,-1.8313,0.80316
4.7099,-1.8313,0.80342
4.7098,-1.8313,0.80388
4.7098,-1.8314,0.80416
4.7097,-1.8314,0.80443
4.7097,-1.8315,0.80469
4.7097,-1.8316,0.80495
4.7097,-1.8316,0.80519
4.7097,-1.8317,0.80544
4.7097,-1.8317,0.80569
4.7097,-1.8318,0.80594
4.7097,-1.8319,0.8062
4.7097,-1.8319,0.80645
4.7096,-1.8319,0.80676
4.7096,-1.832,0.80702
4.7096,-1.832,0.80727
4.7097,-1.8321,0.80752
4.7097,-1.8321,0.80776
4.7097,-1.8322,0.80798
4.7097,-1.8322,0.80819
4.7097,-1.8323,0.80839
4.7098,-1.8324,0.80858
4.7098,-1.8325,0.80876
4.7099,-1.8325,0.80893
4.7099,-1.8326,0.80909
4.71,-1.8328,0.80925
4.7101,-1.8329,0.80939
4.7102,-1.833,0.80952
4.7103,-1.8331,0.80964
4.7105,-1.8332,0.80975
4.7106,-1.8334,0.80985
4.7107,-1.8335,0.80994
4.7109,-1.8336,0.81016
4.711,-1.8338,0.81025
4.7112,-1.8339,0.81033
4.7113,-1.834,0.8104
4.7115,-1.8341,0.81047
4.7116,-1.8343,0.81054
4.7117,-1.8344,0.8106
4.7119,-1.8345,0.81066
4.7121,-1.8347,0.81073
4.7122,-1.8348,0.81079
4.7124,-1.835,0.81088
4.7126,-1.8351,0.81095
4.7128,-1.8353,0.81101
4.713,-1.8355,0.81107
4.7133,-1.8357,0.81113
4.7135,-1.8359,0.81118
4.7137,-1.8361,0.81122
4.7139,-1.8364,0.81125
4.7142,-1.8366,0.81127
4.7144,-1.8369,0.81129
4.7146,-1.8372,0.81129
4.7149,-1.8375,0.81129
4.7151,-1.8378,0.81128
4.7154,-1.8381,0.81127
4.7156,-1.8384,0.81124
4.7159,-1.8387,0.81122
4.7162,-1.8391,0.8112
4.7165,-1.8394,0.81118
4.7167,-1.8398,0.81117
4.717,-1.8401,0.81117
4.7172,-1.8404,0.81125
4.7175,-1.8408,0.81127
4.7177,-1.8411,0.8113
4.718,-1.8415,0.81132
4.7182,-1.8418,0.81135
4.7184,-1.8422,0.81138
4.7187,-1.8426,0.8114
4.7189,-1.8429,0.81142
4.7192,-1.8433,0.81144
4.7194,-1.8437,0.81144
4.7197,-1.8441,0.81146
4.7199,-1.8445,0.81145
4.7202,-1.845,0.81145
